id,question,question_concept,choices,answerKey
90b30172e645ff91f7171a048582eb8b,"The townhouse was a hard sell for the realtor, it was right next to a high rise what?",townhouse,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['suburban development', 'apartment building', 'bus stop', 'michigan', 'suburbs']}",
000990552527b1353f98f1e1a7dfc643,There is a star at the center of what group of celestial bodies?,star,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['hollywood', 'skyline', 'outer space', 'constellation', 'solar system']}",
dca0f2859f3c3dd43a9b2bfeff4936a8,What were the kids doing as they looked up at the sky and clouds?,kids,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ponder', 'become adults', 'wonder about', 'open door', 'distracting']}",
8795a949b39702af0e452c9e1229046d,The person taught an advanced class only for who?,person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['own house', 'own self', 'wonderful memories', 'know truth', 'intelligent children']}",
1f74ea1f73b9f5d91a665b4d90218a6e,What is a likely consequence of ignorance of rules?,ignorance,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['find truth', 'hostility', 'bliss', 'accidents', 'damage']}",
0b7734f608c188350573247e3ef2a00d,"After graduating the dentist set up his dental office back where he grew up, he wanted to always live in his home what?",dental office,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['neighborhood', 'town', 'street', 'office building', 'city']}",
d8d5e97e8e7f90712a81b14aee6f3627,Something that has a long and sharp blade is a?,blade,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cup', 'fan', 'chuck', 'sword', 'spatula']}",
8d916be530b91e6269b1d475601ae7ab,What will you experience after doing housework for a long time?,doing housework,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sneezing', 'satisfaction', 'tiredness', 'backache', 'get tired']}",
04919ff8acd9c71a0d7f1383255512b3,What might a successful writing program cause?,writing program,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bugs', 'frustration', 'need to integrate', 'loop', 'satisfaction']}",
a1f4dfbe9a3f49d4a84c2283e15d4c99,"The man wanted to telegram the check, so where did he place it?",check,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['wallet', 'pay envelope', 'bedside table', 'desk drawer', 'cash register']}",
5929f5704637184dc3390dd6964cacca,John was worried when a sink hold opened in his yard.  It if was any bigger it might have swallowed his what?,sink,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['home', ""neighbor's house"", 'laundry room', 'car', 'apartment']}",
b761674a4096d85a7f548604e8ca4f92,"The bird wanted to fly, but couldn't, where was it?",bird,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cage', 'box', 'nest', 'countryside', 'roof']}",
6816062213d9298fbe40876b1be4e634,Stan studied the underground map carefully.  He never took this route before and needed to know where to go.  What was he looking for on the map?,underground map,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bathroom', 'library', 'super market', 'subway station', ""county engineer's office""]}",
1891bccf27335dbc43201c9790e0996e,Where do most people keep their cup of coffee while working?,cup of coffee,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['desk', 'purse', 'table', 'coffee shop', 'mexico']}",
6917399ea434e6c484459f895c72ef90,What kind of well is likely to create controversy?,well,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kansas', 'ground', 'oil field', 'countryside', 'dry']}",
a11bcfa54ff513de5a642a566b4c206c,"If a clock is not ticking, what is its likely status?",clock,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['stop working', 'dead batteries', 'fail to work', 'time event', 'working correctly']}",
c7c5b885f47cc8889ae4dffa5bf77b14,"After the tussle everybody was cooling off, the person who stopped the fight told them to just what?",cooling off,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['chills', 'calm down', 'better decisions', 'dance', 'revenge']}",
f15c3dd96d02bc6424e9ca888ebbb621,What would you do if you have a love of music involving strings and you do not have an electronics near you?,love of music,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['play piano', 'attend classical concert', 'play violin', 'listen to radio', 'go to opera']}",
5f51c728ff1968db2e684335dcc72c6d,"He had to put the dough in the oven, what did he want to do with that dough?",oven,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['baking food', 'cool temperature', 'field', 'roast', 'bake']}",
fd2f6692cc27cce4c94997b8d4ef7987,"When someone doesn't know how to skate well, they normally do what to stay up?",skate,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['spin', 'romance', 'hold hands', 'fall down', 'grab side railing']}",
eb252ee1a725a738d8c956caec8791fd,"If I am at a soccer field, and hear small children laughing and screaming nearby, where am I?",soccer field,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['playground', 'backyard', 'countryside', 'mexico', 'park']}",
6441acd650f06440079c9ccba488a2d3,"After eating dinner, he threw it up due to being poisoned, what happened afterwards?",eating dinner,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['heartburn', 'feel better', 'tummy ache', 'indigestion', 'illness']}",
a2bfdb13e8f6f6945b827c71ab350c99,When a person is breathing in a paper bag what are they trying to do?,breathing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['warm air', 'continue to live', 'going to sleep', 'hyperventilation', 'stay alive']}",
99ee95c1d5a7a8e4409b6a17137dbf66,Where would you look to find out what a beaver is?,beaver,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['australia', 'countryside', 'zoo', 'tannery', 'dictionary']}",
9b0027a8bdbb4aa5e33cc75bd84aa0b5,What group of people's homes will usually have a grocery store?,grocery store,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['town', 'strip mall', 'street', 'neighborhood', 'strip mall']}",
9d2f3cfa032655fb72ade38941def326,"Death came in the form of an airplane crash, how did it occur?",death,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['happen quickly', 'happen to', 'last forever', 'bring sorrow', 'sad']}",
df4368b976f1f7d2e2ea4807d4c4c045,"I was in a swimming pool next to the Hollywood sign, where was I?",swimming pool,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['california', 'home', 'resort hotel', 'ymca', 'motel']}",
6843480c5c05eca606b83e9c925da43a,Sam found himself in a small churchyard surrounded by tall buildings.  Where might he have been?,churchyard,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['valley', 'maine', 'village', 'england', 'city']}",
c4bf68163c4cf8cf16dd8ed00c906b28,What has more than four walls inside of it and might contain a bookcase?,bookcase,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['public library', 'house', 'display nice clock', 'den', 'study']}",
d1e3039e1ada479354bfa866b3870822,Where do crumbs end up after they fall of your plate?,crumbs,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['table', 'floor', 'breadbox', 'box of crackers', 'rug']}",
b870c8326fcd43bebec50b7a0c7a46eb,What could happen to a soul after death?,death,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ghost', 'burial', 'rebirth', 'decomposition', 'sadness']}",
23a30f6f1c659a84ab25c84d3385d905,Where would you get silicone if you do not have any?,silicone,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['contact lens', 'tube', 'many man made items', 'breast implants', 'hardware store']}",
dbf107a805e2decef2dee35879a15537,"The office used a lot of paper, they were constantly running out of it using the what?",paper,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['notebook', 'ream', 'fax machine', 'copy machine', 'stock certificate']}",
75198a8f06a80f2008fc58eaab627bec,"Printed news struggled in the modern era, with the instant internet the newspapers just felt like what?",news,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['relevant', 'propaganda', 'old information', 'fiction', 'park']}",
2fef162dd803ab164e0b1b94821b9dd8,"She was really wound up about the test, her roommate told her to relax and what?",relax,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['stretch out', 'stop worrying', 'go to bed', 'have tea', 'listen to music']}",
3f930ccb2f4e3aa1dd5be9f2d38b8b48,"The child's wild imagination made him able to see story that he read, he was able to do what with the story?",see story,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['picture it', 'reading', 'visualize', 'open book', 'go to movies']}",
2fc16ace053d5a906a6d5f422a242d7c,Where would you most commonly find a stop sign?,sign,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['city', 'bus stop', 'street corner', 'school', 'roadblock']}",
b8fec0eabb7090db994997dd694cac69,Where would you find a weasel that is not alive?,weasel,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['washington dc', 'prehistoric museum', 'chicken coop', 'cherry tree', 'natural history museum']}",
96646a5c200f027b54ffbf8021552b80,What part of some furniture could you put some stamps in?,stamps,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['suitcase', 'desk', 'drawer', 'cabinet', 'case']}",
ba2ebed8baf269abcfa0020ea11ba3eb,What is a good learning method known for?,learning,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['effectiveness', 'distress', 'education', 'gaining knowledge', 'increasing knowledge']}",
4bcb3da3045057af215cbc04e763af16,"The bat needed to go back to the benched players, where did it go?",bat,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bridge', 'belfry', 'new mexico', 'dug out', 'off the field']}",
b887bcc33bb61eb20e37e52ac1ce626f,From where is a pizza removed before it is served?,pizza,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['oven', 'oven', 'restaurant', 'popular', 'plate']}",
bec4f1a2e26fe096a26216d762c78993,There is normally music at the beginning and end of the programming you watch on what?,music,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['silence', 'silent', 'television', 'night club', 'night club']}",
f4ba945c957f3444e35f833dd0435c0a,Where is a weasel likely to have an accent?,weasel,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['hen house', 'michigan', 'forrest', 'great britain', 'dumpster']}",
4d3e355cf5aa074edefe7173b77f63ec,"The man wanted to learn about United States presidents, where should he look?",united states,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['northern hemisphere', 'history book', 'north america', 'atlas', 'indians']}",
6fce16ebf11626ef55bf0c0e37c9456d,"The child tried to put a band-aid on the pet, his mom stopped him and explained they were only for skin of who?",skin,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['apples', 'body', 'people', 'fruit', 'finger']}",
9e102eadc895ea08bbfbfd80c8309ee0,What can happen between two people judging a situation differently?,judging,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['guilty feelings', 'conflict', 'fight with each other', 'argument', 'controversy']}",
fcff323001011dd21ed51fabff2f969f,"The conductor was pompous and wanted his platform higher, he wanted to make sure he could be seen clearly from every seat in the what?",platform,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['museum', 'cafeteria', 'building', 'depot', 'concert hall']}",
43abbb0eb56d4e462c01b28afd632b8c,How could a weasel go to another continent?,weasel,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['viking ship', 'mulberry bush', 'chicken coop', 'fedex', 'rabbit warren']}",
5b8c59723217c25ab48b653822e0adac,Where can you find all of space?,space,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['milky way', 'jar', 'universe', 'suitcase', 'box']}",
ac8fcf96f07002db078949f4887246b3,"The handle broke on a tool that James needed.  It was a long metal handle, with springs in it.  What was the tool?",handle,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['saucepan', 'brush', 'carry purse', 'keys', 'umbrella']}",
0889b1d775c31b6c8162a3349da5ddb0,Jenny and all of her friends go to a church. So do all of her neighbors and everyone she knows.  There is no one in her area that doesn't go to church.  Where might she live?,church,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['christian community', 'every town', 'wedding', 'populated area', 'city']}",
6a73597749f0c6803624ba4b3671c21c,What could happen to you after you have been sitting quietly and then are offered a job?,sitting quietly,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['relaxing', 'satisfaction', 'happiness', 'relaxation', 'anxiety']}",
a069688802ba0a0418b9d3a1a5592859,"If a heifer were living in a rural area with other domesticated animals, what would that area be called?",heifer,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['michigan', 'countryside', 'farm yard', 'german field', 'barnyard']}",
778ef50cd09c693a2483f4a8ef9e2f33,"A person is an area where there is not a prison anywhere nearby, only grass where are they likely to be?",prison,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['penitentiary', 'alcatraz', 'countryside', 'kansas', 'america']}",
65868de4b9ef8c4e3c330446791afddd,What happens when hunger is not sated?,hunger,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['eating', 'starvation', 'eat a worm', 'have lunch', 'discomfort']}",
302848fd33b7de1db309c7893c9468d5,"If one picked many flowers to display, what would they put them in?",flowers,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['vase', 'anthology', 'rest area', 'countryside', 'table']}",
f49cbed605a903623637c74d7e5752ec,"Even though legality is questionable, a lot of people have a pet ferret all over where?",ferret,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['out of doors', 'great britain', 'house', 'rocky mountains', 'north america']}",
d07d6a6db10059cd4815351405c741a6,He worked in what large sorting area moving boxes with many a beam overhead?,beam,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bridge', 'ceiling', 'warehouse', 'new construction', 'school']}",
091b90d1d4393b3e8790e605927e2126,Where did the balloon go when the child lost control of it?,balloon,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['birthday party', 'sky', 'circus', 'tree', 'grocery store']}",
95b2c13b66129dc5e7551f4fa849d411,Why would you be able to see through a door?,door,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['keep people out', 'glass', 'xray vision', 'enclose cupboard', 'open']}",
c1e186a3132cb4858fa701f4d400fbf5,Where would you sit in a chair while hearing about sin?,chair,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['church', 'university', 'furniture store', 'brothel', 'office']}",
fbc9fe0c02a75bec9aa79bb7366e4794,"Reading the instructions was difficult, it took all his what?",reading,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['concentration', 'written material', 'accumulating knowledge', 'brain power', 'concentrating']}",
f2c11e9f99aa19752b57a8c4cfe27048,Where could you find millions of accordion?,accordion,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['music store', 'instrument room', 'variety show', 'grocery store', 'san francisco']}",
afb23d492be6a9481caf099e19bd0fe6,A fart is something that is known to?,fart,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['impress', 'smell bad', 'attention', 'offend', 'expel gas']}",
e2068d00603c52cfa67f96e6a12424d4,Where is a personal rosebush likely to be found?,rosebush,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['in the attic', 'botanic garden', 'backyard', 'flower garden', 'garden center']}",
6efe7877b8edb04b0ae605f648915f3b,James took his dog for a walk in a place where there were picnics.   Where might he have taken his dog?,dog,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['park', 'dog pound', 'table', 'backyard', 'leash']}",
411f6391e0671388f372eca1bf860dad,On what is your chicken usually presented to you?,chicken,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['stove', 'plate', 'freezer', 'fast food restaurant', 'pizza']}",
220605d634a4c6ebf7025c891396ed12,"She found the  vintage dress beautiful, this was despite that it looked very what compared to the other's elaborate dresses?",beautiful,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['homely', 'bad', 'overcast', 'outdated', 'plain']}",
5da3c2f05d6f3cefbbbe4646ae64ae4c,In what environment would you find a marmoset?,marmoset,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['warm climate', 'great outdoors', 'jungle', 'rainforest', 'shopping mall']}",
6b080789e4d841e70d88edd828f9e464,What about a baseball makes it roll?,baseball,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['hard', 'break window', 'round', 'fly in sky', 'fun to play']}",
2eaa592ef41f55bd626d2b1d72f6aea3,Billy didn't like the darkness.  It was so dark that he couldn't make out any action.  He thought that these would be better quality.,darkness,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bed', 'movies', 'moon', 'cellar', 'moving']}",
40041ef429ed015f329ffa3aef7b3476,Where do people keep cups?,cup,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kitchen cabinet', 'drawers', 'closet', 'restaurant', 'apartment']}",
1830737fdb09847324ddaf8e11bf4269,Where would you be landing if you were descending from a flight?,landing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['airport', 'ladder', 'stairwell', 'apartment building', 'ocean']}",
3dc165719e917dbb6a8f901d6b1e02a6,Where was there previously a mammoth?,mammoth,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['forest', 'wild', 'zoo', 'movie', 'ancient times']}",
5e186319d14b1a8d6dee464e3680036b,"If someone is standing in front of the class with index cards, what are they doing?",index card,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['card catalogue', 'fileing cabnet', 'oral report', 'draw pictures', 'library']}",
b6717893b27f6c05c619684eb15690f2,Where could you find more than a few barbershop?,barbershop,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['razor', 'city', 'shopping mall', 'barber college', 'village']}",
