id,question,question_concept,choices,answerKey
1afa02df02c908a558b4036e80242fac,"A revolving door is convenient for two direction travel, but it also serves as a security measure at a what?",revolving door,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bank', 'library', 'department store', 'mall', 'new york']}",A
a7ab086045575bb497933726e4e6ad28,What do people aim to do at work?,people,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['complete job', 'learn from each other', 'kill animals', 'wear hats', 'talk to each other']}",A
b8c0a4703079cf661d7261a60a1bcbff,Where would you find magazines along side many other printed works?,magazines,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['doctor', 'bookstore', 'market', 'train station', 'mortuary']}",B
e68fb2448fd74e402aae9982aa76e527,Where are  you likely to find a hamburger?,hamburger,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['fast food restaurant', 'pizza', 'ground up dead cows', 'mouth', 'cow carcus']}",A
2435de612dd69f2012b9e40d6af4ce38,James was looking for a good place to buy farmland.  Where might he look?,farmland,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['midwest', 'countryside', 'estate', 'farming areas', 'illinois']}",A
a4892551cb4beb279653ae52d0de4c89,What island country is ferret popular?,ferret,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['own home', 'north carolina', 'great britain', 'hutch', 'outdoors']}",C
118a9093a30695622363455e4d911866,In what Spanish speaking North American country can you get a great cup of coffee?,cup of coffee,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': [""mildred's coffee shop"", 'mexico', 'diner', 'kitchen', 'canteen']}",B
05ea49b82e8ec519e82d6633936ab8bf,What do animals do when an enemy is approaching?,animals,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['feel pleasure', 'procreate', 'pass water', 'listen to each other', 'sing']}",D
c0c07ce781653b2a2c01871ba2bcba93,Reading newspaper one of many ways to practice your what?,reading newspaper,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['literacy', 'knowing how to read', 'money', 'buying', 'money bank']}",A
1d24f406b6828492040b405d3f35119c,What do people typically do while playing guitar?,playing guitar,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cry', 'hear sounds', 'singing', 'arthritis', 'making music']}",C
57f92025d860e32c4e780c0d51c1c20c,What would vinyl be an odd thing to replace?,vinyl,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pants', 'record albums', 'record store', 'cheese', 'wallpaper']}",E
81eb4b2ee66edd8bc91ee944697c4e9f,"If you want harmony, what is something you should try to do with the world?",something you,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['take time', 'make noise', 'make war', 'make peace', 'make haste']}",D
d807e7ae60976324920c8d29eb42dad6,Where does a heifer's master live?,heifer,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['farm house', 'barnyard', 'stockyard', 'slaughter house', 'eat cake']}",A
7ea9f721ffc662918bb0c0937a487f04,Aside from water and nourishment what does your dog need?,dog,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bone', 'charm', 'petted', 'lots of attention', 'walked']}",D
fc1d33a2301a30214523c12573f81aba,Janet was watching the film because she liked what?,watching film,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['erection', 'laughter', 'being entertained', 'fear', 'bordem']}",C
3b8e1d236f5169b6c833a994d6d9c39a,What are you waiting alongside with when you're in a reception area?,reception area,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['motel', 'chair', 'hospital', 'people', 'hotels']}",D
c5c4166f2ed3c2b3517b79e6848e9ae2,When drinking booze what can you do to stay busy?,booze,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['reach tentative agreement', 'stay in bed', 'stop bicycle', 'examine thing', 'suicide']}",D
6dc5b2884737e66543ce65f8dc40c992,A fencing thrust with a sharp sword towards a person would result in what?,fencing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['injury', 'small cuts', 'fever', 'competition', 'puncture wound']}",E
8af63d58cc35061dec38e5448c325988,"Unlike a spider and his many sight seers, people only have what?",people,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tongues', 'names', 'brains', 'feelings', 'two eyes']}",E
768fb09deab56046e1565b6a2556ad5c,Where do adults use glue sticks?,glue stick,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['classroom', 'desk drawer', 'at school', 'office', 'kitchen drawer']}",D
cd639cf3ff82f825ace7dd2b087562bd,What could go on top of wood?,wood,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['lumberyard', 'synagogue', 'floor', 'carpet', 'hardware store']}",D
8d79cc5e4eea11f50fab18fdea20fd4f,"The artist was sitting quietly pondering, then suddenly he began to paint when what struck him?",sitting quietly,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sadness', 'anxiety', 'inspiration', 'discomfort', 'insights']}",C
e5ad2184e37ae88b2bf46bf6bc0ed2f4,"Though the thin film seemed fragile, for it's intended purpose it was actually nearly what?",fragile,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['indestructible', 'durable', 'undestroyable', 'indestructible', 'unbreakable']}",D
b8b287b6277fccd4b7c9c72577177328,Where could you find a toilet that only friends can use?,toilet,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['rest area', 'school', 'stadium', 'apartment', 'hospital']}",D
f646f3e064f06423fc25b98500796cf0,"What is someone who isn't clever, bright, or competent called?",clever,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['clumsy', 'ineffectual', 'dull', 'clumsy', 'stupid']}",E
b0f7d7978ac41c465108a92660d70e84,When wildlife reproduce we often refer to what comes out as what?,reproduce,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['raise children', 'have children', 'photo copy', 'offspring', 'accidently got pregnant somehow']}",D
54075de8b8b89ecef2e4eb4eaee2713d,"The weasel was becoming a problem, it kept getting into the chicken eggs kept in the what?",weasel,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['forrest', 'barn', 'public office', 'out of doors', 'freezer']}",B
65435b996ce9d1685bebb74b49c1ba7f,Blue read material outside of his comfort zone because he wanted to gain what?,reading,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['new perspective', 'entertained', 'understanding', 'hunger', 'tired eyes']}",A
9889e5389917d812c09d6e5d382d333d,After he got hired he hoped for success at his what?,success,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['vocation', 'new job', 'michigan', 'working hard', 'manual']}",B
a651ffa44ac5febf0aede6748899b981,Committing perjury is a serious what?,committing perjury,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['indictment', 'crime', 'violence', 'lie', 'go to jail']}",B
bdcfbe2132295d437e4c5701085f19c0,If you are prone to postpone work what will you have to do in order to finish on time?,postpone,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['eat', 'hasten', 'antedate', 'bring forward', 'advance']}",B
8d3dc21a53523850ec80771daaa5ff20,James wanted to find an old underground map from the 50s.  Where might he look for one?,underground map,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['library', 'subway station', ""county engineer's office"", 'super market', 'home']}",A
a80ee7775e934c423012fe98e20ba28b,"Sean was in a rush to get home, but the light turned yellow and he was forced to do what?",rush,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['take time', 'dawdle', 'go slowly', 'ocean', 'slow down']}",E
48a315cfa3ce11f7a9d615bc854331d5,Where would a person be doing when having to wait their turn?,wait turn,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['have patience', 'get in line', 'sing', 'stand in line', 'turn left']}",D
4acd496cc78d96c2431279a5fd87de7c,"She was always helping at the senior center, it brought her what?",helping,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['satisfaction', 'heart', 'feel better', 'pay', 'happiness']}",E
91e0f4ab62c9d2fd440d73a3f5308d96,"The lock kept the steering wheel from moving, but the thief still took his chances and began to work on the what?",lock,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['keep cloesd', 'train', 'ignition switch', 'drawer', 'firearm']}",C
b61e849e44db16a581f0b65e28ab95dc,Who is a police officer likely to work for?,police officer,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['beat', 'direct traffic', 'city', 'street', 'president']}",C
ba6bd1bdef02d0ebfe5370f92365ae18,"If you have leftover cake, where would you put it?",cake,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['quandry', 'refrigerator', 'oven', 'night stand', 'bakery']}",B
dc55d473c22b04877b11d584f9548194,"A human wants to submerge himself in water, what should he use?",water,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['whirlpool bath', 'coffee cup', 'cup', 'soft drink', 'puddle']}",A
113aaea2b1a27a976547f54e531d99bb,Where is a doormat likely to be in front of?,doormat,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['facade', 'front door', 'doorway', 'entrance porch', 'hallway']}",B
ba640b9634ad6b4ad98b17b4f152e562,Bob the lizard lives in a warm place with lots of water.  Where does he probably live?,lizard,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['rock', 'tropical rainforest', 'jazz club', 'new mexico', 'rocky places']}",B
750ebdf36a0b3b407be0fe2163e3700b,August needed  money because he was afraid that he'd be kicked out of his house.  What did he need money to do?,money,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['control people', 'pay bills', 'hurt people', 'buy food', 'get things']}",B
8f01273422a370a8dbda6bf473a395a0,"He needed more information to fix it, so he consulted the what?",information,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['chickens', 'google', 'newspaper', 'online', 'manual']}",E
e6586bba9fe96d38792e6e6d4f2703dc,Where can you put a picture frame when it's not hung vertically?,picture,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['art show', 'wall', 'newspaper', 'car', 'table']}",E
6e433471d0e2590b8c73ceef275022b1,James knew that he shouldn't have been buying beer for minors.  He didn't even get paid for it.  Why was this bad?,buying beer,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['lose money', 'fun', 'have no money', 'broken law', 'relaxation']}",D
1bc986f8aea88d6927d8a45367855a94,What is the result of applying for  job?,applying for job,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['anxiety and fear', 'increased workload', 'praise', 'less sleep', 'being employed']}",E
8d1563697d751a364d688d6701ebdb39,What must someone do before they shop?,shop,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['get money', 'have money', 'bring cash', 'go to market', 'bring cash']}",A
91f512273a2da7ae796919069b20d6cf,"Because John was first violin, he had to bring something important to work ever day. What did he need to bring to work?",first violin,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['music store', 'obesity', 'symphony orchestra', 'ochestra', 'violin case']}",E
49cda7eedbf63b3f38e59ba72f1ee1f9,What is a place that usually does not have an elevator and that sometimes has a telephone book?,telephone book,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['at hotel', 'kitchen', 'library', 'telephone booth', 'house']}",E
a588407ecaecf0f30c2241c30b470fe2,Who is likely to be excited about a crab?,crab,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['fish market', 'pet shop', 'fishmongers', 'intertidal zone', 'obesity']}",C
011096bcfff30fd38046cf9db3a411c5,Where can a human find clothes that aren't pants?,human,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pants shop', 'on planet earth', 'dress shop', 'school', 'train wreck']}",C
435a728f45d32faa4b3c4553c966fd6b,"If I was getting drunk, and people couldn't understand me, what might I be having?",getting drunk,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['a seizure', 'slurred speech', 'death', 'forgetfulness', 'pass out']}",B
e953dee48c70159ad879143a319ec607,"When a person is beginning work, what are they building?",beginning work,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['time', 'accomplishing', 'working', 'momentum', 'tiredness']}",D
9c784727afd7176b54764055df7a7927,"A child wants to play, what would they likely want?",child,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['fall down', 'breathe', 'play tag', 'be dismembered by a chainsaw', 'become adult']}",C
b47d912136e3304cb5e5890b6b879551,Talking to the same person about the same thing over and over again is something someone can what?,talking to,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['social life', 'friendship', 'eye contact', 'get tired of', 'learn lessons from']}",D
49b4c9e1bd7946a819e173ce8fa4c7c9,The teacher doesn't tolerate noise during a test in their what?,noise,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['movie theatre', 'bowling alley', 'factory', 'store', 'classroom']}",E
950af0b765c298960ce3dada66df8db1,"The freeway had no traffic and few buildings, where is it?",freeway,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['california', 'countryside', 'big town', 'florida', 'america']}",B
63cf1adb5fe302b9867ead8bc8103d0b,Where would you go if you wanted to have fun with a few people?,fun,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['watching television', 'good', 'cinema', ""friend's house"", 'fairgrounds']}",D
ede4d302fc2ffe07703158f83c1493f2,"If there is a place that is hot and arid, what could it be?",hot,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bland', 'lifeless', 'sandy', 'neutral', 'freezing']}",B
74ad13a03634e79c85382f1b90969b74,What is likely to satisfy someone's curiosity?,curiosity,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['hear news', 'read book', 'see favorite show', 'comedy show', 'go somewhere']}",A
49e466b1782aa4837dae53ff891fcdee,If you are in a bar in a glove shaped state where are you?,bar,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['in my pocket', 'michigan', 'new york city', 'restaurant', 'public house']}",B
a8a8ae7792901c7179ff5538c701af1f,Where would a computer user be using their own computer?,computer user,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['hell', 'school', 'indoors', 'internet cafe', 'house']}",E
2ffa3808ce26181926990b454e429c85,Crabs live in what sort of environment?,crab,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['maritime', 'bodies of water', 'saltwater', 'galapagos', 'fish market']}",C
4319eaa36d256a92b72445c0392f9c94,Where can you find a snake in tall grass?,snake,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tree', 'in a jar', 'pet shops', 'feild', 'tropical forest']}",D
ec79ef747bb89281923edb89ba26786d,What is a place that has a bench nestled in trees?,bench,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['state park', 'bus stop', 'bus depot', 'statue', 'train station']}",A
2d33cde5e3987adc8fa2bca0af4dd3dd,Where is a human likely to go as a result of being hungry?,being hungry,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['eat in restaurant', 'make bread', 'have lunch', 'cook dinner', 'friends house']}",A
cc46d936bf69d69a3863b0cb85d75c17,He was beginning to regret taking the fight when he saw how what his opponent was?,regret,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['fun', 'joy', 'satisfaction', 'confident', 'pride']}",D
46bc1a50eeead10509a43a048e01194e,Where would you find a single shower curtain being used?,shower curtain,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bathtub', 'washing area', 'hotel', 'shower stall', 'department store']}",A
4336a8c55b7cb17275d1c60206cd2f18,Where is a good idea but not required to have a fire extinguisher?,fire extinguisher,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['school bus', 'boat', 'house', 'hospital', 'school']}",C
a287575d3ba4b9f958536fc14a1f5b5a,What continent has the most castles?,castle,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['fairy tale', 'edinburgh', 'germany', 'europe', 'antarctica']}",D
f481dc35b0a97a20dc5cdfe1a59746e2,If you have to read a book that is very dry and long you may become what?,read book,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['have time', 'boring', 'learn new', 'enjoyable', 'bored']}",E
c1c7a9efa379b8a7024a71cf364a144c,Sally used a clipboard to hold her papers while she read off names at the beginning of the day.  Where might she work?,clipboard,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['desk', 'windows 95', 'office supply store', 'see work', 'school']}",E
821b32d39f57396979069b948030afe9,The kids didn't clean up after they had done what?,kids,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['learn things', 'play games', 'disneyland', 'play with toys', 'talking']}",D
c68b4082a6872cf8198502651d0f3352,"Despite the name a pawn can be quite versatile, all the parts are important in a what?",pawn,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['chess game', 'scheme', 'chess set', 'checkers', 'north carolina']}",A
dd11fea36d89aa09f9a6069545ba4c9c,What would not be true about a basketball if it had a hole in it but it did not lose its general shape?,basketball,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['punctured', 'popular in america', 'full of air', 'gone', 'round']}",C
7792b2c6518ecf9775efba6d41253312,"If you are awaking multiple times throughout the night because a lot is on your mind, what is a likely cause?",awaking,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['irritability', 'depression', 'getting out of bed', 'happiness', 'discomfort']}",B
1feb4c2a0e8ed638259f5d27b16eae9a,Where does a wild bird usually live?,bird,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cage', 'sky', 'countryside', 'desert', 'windowsill']}",C
2de08c7a518b7c226e19bdc8fc10ef1d,Where would you expect to find white mice?,mice,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bell cat', 'bush', 'attic', 'countryside', 'laboratory']}",E
